image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0018969399388879538,0.07667602598667145,0.9177141785621643,0.0037127656396478415
Test_1,0.0001936421322170645,0.012156689539551735,0.9809151887893677,0.00673447921872139
Test_2,0.004961695522069931,0.003363367635756731,0.0007239342085085809,0.9909509420394897
Test_3,0.9995728135108948,5.47159907000605e-05,0.00018925749463960528,0.00018323726544622332
Test_4,1.1768630429287441e-05,0.00655102264136076,0.992416501045227,0.001020768890157342
Test_5,0.9917730689048767,0.0026420492213219404,0.003867301158607006,0.0017176255350932479
Test_6,0.9984816908836365,0.0002170954830944538,0.0003510112874209881,0.000950255140196532
Test_7,0.0036001685075461864,0.05806988850235939,0.0023256607819348574,0.9360042810440063
Test_8,0.015177763067185879,0.7463158965110779,0.014874570071697235,0.22363173961639404
Test_9,2.0718300675071077e-06,0.0007866774103604257,0.998734176158905,0.00047708640340715647
Test_10,7.691667178733042e-07,0.0057098171673715115,0.9942231774330139,6.625397509196773e-05
Test_11,0.9981335997581482,0.00046619350905530155,0.0010305638425052166,0.00036973212263546884
Test_12,0.14807471632957458,0.04957832023501396,0.004014515783637762,0.7983323931694031
Test_13,0.9982401132583618,0.0004933231975883245,0.0003707876894623041,0.0008957655518315732
Test_14,2.372211565671023e-05,0.0297267884016037,0.9691790342330933,0.001070405705831945
Test_15,0.0005912402993999422,0.09207239001989365,0.9066956043243408,0.0006407456239685416
Test_16,0.9975549578666687,0.0008372777374461293,0.00034714091452769935,0.0012605934171006083
Test_17,0.016491379588842392,0.3818332254886627,0.019870031625032425,0.5818053483963013
Test_18,0.1657295525074005,0.009695666842162609,0.0006368283065967262,0.8239379525184631
Test_19,2.5802091130344706e-08,0.0019021824700757861,0.9980092644691467,8.850645099300891e-05
Test_20,0.0031950026750564575,0.005814031232148409,0.0005321138887666166,0.9904588460922241
Test_21,0.9981141090393066,0.0003507492656353861,0.00063151033828035,0.0009035703842528164
Test_22,0.0034377053380012512,0.3923059105873108,0.6033861637115479,0.0008703040075488389
Test_23,0.00137286726385355,0.0035197793040424585,0.0002489069302100688,0.9948585033416748
Test_24,0.9964960217475891,0.0014721110928803682,0.0004628034948837012,0.0015691658481955528
Test_25,0.02246524952352047,0.0048901839181780815,0.0003192549047525972,0.9723252654075623
Test_26,0.2682046890258789,0.044395167380571365,0.005821654573082924,0.681578516960144
Test_27,0.005965616554021835,0.00920061580836773,0.9843981862068176,0.00043560945778153837
Test_28,0.9992221593856812,0.00011488215386634693,7.796411955496296e-05,0.0005849615554325283
Test_29,0.03008447214961052,0.6778618097305298,0.2864097058773041,0.005644109565764666
Test_30,0.9953109622001648,0.0010337511776015162,0.0003641237271949649,0.003291093511506915
Test_31,0.003902805969119072,0.5685222744941711,0.426973819732666,0.000601085601374507
Test_32,0.01928623393177986,0.09838099777698517,0.014989210292696953,0.8673436045646667
Test_33,0.0012232140870764852,0.0055918823927640915,0.0006439900607801974,0.9925408363342285
Test_34,0.006162378937005997,0.004617266822606325,0.00042363652028143406,0.9887967109680176
Test_35,0.002915028017014265,0.0162916649132967,0.0011776711326092482,0.9796155691146851
Test_36,1.4655059203505516e-05,0.0004557290521916002,0.9994937181472778,3.5870791180059314e-05
Test_37,0.2000938504934311,0.054027557373046875,0.003823071951046586,0.7420554757118225
Test_38,0.0007097237394191325,0.001894405111670494,0.00022004570928402245,0.9971758127212524
Test_39,3.092172846663743e-05,0.0005865764687769115,0.999303936958313,7.849746179999784e-05
Test_40,1.695913624644163e-06,0.003733521793037653,0.9962112903594971,5.360744762583636e-05
Test_41,0.0006128103705123067,0.0005708296084776521,0.9988002777099609,1.6105233953567222e-05
Test_42,0.002750987419858575,0.0007789235678501427,2.389614746789448e-05,0.9964461922645569
Test_43,0.14553791284561157,0.03556135296821594,0.8187870979309082,0.00011365802492946386
Test_44,0.5485538244247437,0.2708970606327057,0.03237151354551315,0.14817769825458527
Test_45,0.02584288828074932,0.5285894274711609,0.007776862941682339,0.4377908706665039
Test_46,0.2974638044834137,0.05705428868532181,0.001682311063632369,0.6437995433807373
