ID,item_cnt_month
0,0.26512206
1,0.03287389
2,0.6430619
3,0.45348155
4,0.2429717
5,0.33040628
6,0.55877465
7,0.17595151
8,0.59964645
9,0.75418377
10,2.5915058
11,0.10739026
12,0.13996112
13,0.5167504
14,1.5626857
15,1.8962797
16,0.13688135
17,0.20325585
18,0.9826012
19,0.29799458
20,0.48331797
21,0.25071555
22,1.9814177
23,0.47489566
24,1.3089108
25,1.227799
26,0.21539545
27,0.44953623
28,1.2296174
29,4.466105
30,0.90397704
31,0.9679281
32,0.9700444
33,0.92133945
34,0.02529041
35,0.03095576
36,0.031720158
37,1.1287668
38,0.23370004
39,0.15549622
40,0.8409674
41,1.6593397
42,3.9489274
43,4.479906
44,1.0000561
45,0.026431227
46,1.0094593
47,0.4410471
48,0.57883096
49,0.77875805
50,1.1455696
51,0.64044696
52,0.4079495
53,0.5055148
54,4.7450438
55,2.5672903
56,0.28369832
57,0.45586595
58,2.7103295
59,1.6641884
60,3.1344376
61,0.2379711
62,0.24788126
63,0.2926274
64,0.0961232
65,0.03457246
66,0.4588552
67,0.049800526
68,0.29985383
69,0.022094818
70,0.03457246
71,1.4640802
72,0.14250481
73,0.5411585
74,0.20473245
75,0.3624051
76,0.26289716
77,0.10130901
78,0.4992749
79,0.38260794
80,1.086671
81,1.08685
82,0.042959534
83,0.14412804
84,0.6926542
85,0.8073273
86,0.47825256
87,0.03206134
88,1.801389
89,0.89823616
90,0.60737175
91,0.57145727
92,1.6781399
93,0.096487746
94,0.46001726
95,0.03699085
96,0.0427324
97,0.298446
98,0.6194032
99,1.352272
100,0.8787521
101,0.87741643
102,0.3174609
103,0.38413695
104,0.08215132
105,0.59609526
106,0.41808864
107,0.8816902
108,0.14484227
109,0.035582826
110,0.29519036
111,0.50492334
112,0.7497021
113,1.4506361
114,0.14039879
115,0.25639415
116,0.44995394
117,0.04496877
118,9.149152
119,0.14869362
120,0.14869362
121,0.14559776
122,0.43538442
123,0.4208804
124,0.50450146
125,0.94872236
126,0.50039256
127,0.13591307
128,0.34590578
129,0.2533627
130,0.35094547
131,0.030654745
132,1.1481364
133,6.013146
134,0.13282707
