image_id,healthy,multiple_diseases,rust,scab
Test_0,0.003635826986283064,0.019245661795139313,0.976600170135498,0.0005183487082831562
Test_1,0.0011277035810053349,0.010421858169138432,0.9867645502090454,0.0016859106253832579
Test_2,0.0013248759787529707,0.0049377307295799255,0.000938494922593236,0.992798924446106
Test_3,0.9983777247071266,0.0003316052345544449,0.000365997917666391,0.0009246459443238564
Test_4,0.00015406799502670765,0.004342998843640089,0.9951990246772766,0.0003039082221221179
Test_5,0.9855374693870544,0.004946872126311064,0.004394167568534613,0.005121536087244749
Test_6,0.9972063899040222,0.0002839700900949538,0.00025029940297827125,0.002259199507534504
Test_7,0.0026687432546168566,0.2721449136734009,0.009227681905031204,0.7159587144851685
Test_8,0.009165149182081223,0.9138433933258057,0.02014997787773609,0.056841522455215454
Test_9,0.00027088583532349734,0.0006694106073118747,0.9987084378600121,0.0003513033400377026
Test_10,8.388961759919766e-06,0.006256387569010258,0.9937208890914917,1.4385374015546404e-05
Test_11,0.997908353805542,0.0005385910044424236,0.0006390088237822056,0.0009141165646724403
Test_12,0.021192746236920357,0.08681389689445496,0.004534259904175997,0.8874590992927551
Test_13,0.9962460398674011,0.0008290522382594645,0.0002901836996898055,0.0026347688399255276
Test_14,0.00027961962041445076,0.011899212375283241,0.9876598715782166,0.00016124646936077625
Test_15,0.0019577040802687407,0.04115791246294975,0.9567685723304749,0.00011586530308704823
Test_16,0.9958364963531494,0.0012191878631711006,0.0003145654045511037,0.002629727590829134
Test_17,0.012773055583238602,0.7052283883094788,0.03336139768362045,0.2486370950937271
Test_18,0.01970602385699749,0.012623574584722519,0.0005988270859234035,0.9670715928077698
Test_19,6.705886335112154e-07,0.001960556721314788,0.9980039000511169,3.486823698040098e-05
Test_20,0.0013598407385870814,0.010555724613368511,0.0008681021863594651,0.9872162938117981
Test_21,0.9971330165863037,0.00038918390055187047,0.0003844057209789753,0.0020933346822857857
Test_22,0.0050047170370817184,0.12265253067016602,0.8721338510513306,0.00020886832498945296
Test_23,0.0011606739135459065,0.0072635989636182785,0.00046030632802285254,0.9911154508590698
Test_24,0.993441104888916,0.002599533414468169,0.0004496414912864566,0.0035096565261483192
Test_25,0.006865051109343767,0.009541329927742481,0.0004444662481546402,0.9831491708755493
Test_26,0.13419058918952942,0.06451322138309479,0.006798376329243183,0.7944977879524231
Test_27,0.009127626195549965,0.0017692357068881392,0.9890484809875488,5.4620541050098836e-05
Test_28,0.9978159666061401,0.00019690411863848567,7.10451349732466e-05,0.0019161737291142344
Test_29,0.029625944793224335,0.6761478781700134,0.29190197587013245,0.0023242239840328693
Test_30,0.9871543645858765,0.002161053940653801,0.00037387179327197373,0.010310652665793896
