id,has_cactus
000940378805c44108d287872b2f04ce.jpg,0.9936577677726746
0017242f54ececa4512b4d7937d1e21e.jpg,0.999954342842102
001ee6d8564003107853118ab87df407.jpg,0.09458868950605392
002e175c3c1e060769475f52182583d0.jpg,0.2688748836517334
0036e44a7e8f7218e9bc7bf8137e4943.jpg,0.9440463781356812
0038ed6f7417b8275b393307f66cb1e3.jpg,0.9992735981941223
0059dfa41de4441fc23b9a4b98ba99cb.jpg,0.9994634985923767
0061bd302d735db829418cb90b4e6040.jpg,0.999823272228241
00754573d8c7223e73da553dd43780bd.jpg,0.9992594122886658
008d9fce71c8e03a4c9cdd15ea908573.jpg,0.054712891578674316
00a36d4d6d152404670276fc983273bc.jpg,0.9984374642372131
00b706122b87e0fa275ff59e39d4d94b.jpg,0.9999716281890869
00c054da839d5518e59790f7d867f317.jpg,0.9998779296875
00c88441b0510cdb3a6e9b3fa7b632af.jpg,0.9889920949935913
00e1e29865202c8ca715b0f14848d577.jpg,0.10702665895223618
00e20b0e6d779e7c36cea29710eed88e.jpg,0.9884157180786133
00feb0be23ac80f397a55b0ed8502def.jpg,0.999811589717865
01185a1a81bb8041fa5e9c9ada9374eb.jpg,0.9999772310256958
0124398c0fcf6d1c92d9800337636b4e.jpg,0.9999395608901978
0127044dfc88dfaed0118c8764909800.jpg,0.6496875882148743
012c260033e652ab9690ea4bb3f63483.jpg,0.9999920129776001
0145b0da83f36fcfe1a1309355154c9f.jpg,0.09747128933668137
01723d584648a9c88704625121443d46.jpg,0.9999580383300781
017396273d436137bbecaeb650dca415.jpg,0.228561669588089
0188f5ba08afcb5fa036a8c48aff1d1a.jpg,0.9787542223930359
01a840130560403d291c6b7cb3ed6cf3.jpg,0.14522044360637665
01b73e88077f801b357064e7dd914db6.jpg,0.9996280670166016
01c77430f6e5062bfde2427cdd312a39.jpg,0.9997865557670593
01cd51bb115fe5c0c37acd8d8800613e.jpg,0.9982328414916992
01e890418e216253bf5339ee4c96b65e.jpg,0.848084032535553
020585f52ae099cea100b6e302697dd5.jpg,0.6855707168579102
02203be3c4fce1e83c3fa6693c0dea39.jpg,0.9986379742622375
022092850a5d17c77ccfab20e8ceb651.jpg,0.9996652603149414
024b35ae8ae64039f3d5fcda7886e1cc.jpg,0.9989612102508545
025b80775bc9773d352b22f72903c528.jpg,0.9969428181648254
0265d36392efd03a0f0843b8f82d7d92.jpg,0.44036492705345154
027e9a2a129836fc0e4f50a2e1f37fa1.jpg,0.9976105690002441
028aea34ccc8169bd662c740c5ac3799.jpg,0.13559456169605255
028c67154cbac90ff396f41aebe58656.jpg,0.8761136531829834
0296bb22541623c8775e6629a9405afd.jpg,0.9949014186859131
02a677f6390cd9084c60b29ec061e940.jpg,0.9982458353042603
02b072147b3c4c01b823a760366616be.jpg,0.9976887702941895
02b422f16c6707a0289acbf6201496ea.jpg,0.028881844133138657
02b6bf84b395ab828e103e5f989699f8.jpg,0.06550917029380798
02bcf5298914cffa4229ffa04a73543c.jpg,0.9996562004089355
