image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00018290850857738405,0.0004377014411147684,0.9993107318878174,6.862543523311615e-05
Test_1,4.416074261825997e-06,0.004332305863499641,0.9956225752830505,4.073001036886126e-05
Test_2,9.547306945023593e-07,5.983790470054373e-05,1.2003545180050423e-06,0.9999380111694336
Test_3,0.9998146891593933,1.4714097233081702e-05,9.616479655960575e-05,7.450589328072965e-05
Test_4,3.0302428513095947e-06,0.001186451525427401,0.9988070726394653,3.4302097446925472e-06
Test_5,0.9980338215827942,0.0002835070190485567,0.001580073032528162,0.00010257364192511886
Test_6,0.9994537234306335,5.60161643079482e-05,0.00029369775438681245,0.00019655209325719625
Test_7,3.860726337734377e-06,0.000941626843996346,2.3145423710957402e-06,0.9990522265434265
Test_8,4.876040475210175e-05,0.9711065888404846,0.0017786521930247545,0.027066029608249664
Test_9,1.2599420188053045e-05,9.276944911107421e-05,0.9998852014541626,9.358826901006978e-06
Test_10,5.56888244318543e-06,0.00041993617196567357,0.9994851350784302,8.938893734011799e-05
Test_11,0.9988623857498169,0.00014173805539030582,0.0007526754052378237,0.00024325502454303205
Test_12,9.629489795770496e-05,0.0008497164817526937,3.0719211281393655e-06,0.9990509152412415
Test_13,0.9979705214500427,0.0008754598675295711,0.00038606347516179085,0.0007679272093810141
Test_14,2.7577161176850495e-07,0.0003526140353642404,0.9996073842048645,3.9767393900547177e-05
Test_15,1.9136976334266365e-05,7.266622560564429e-05,0.9999080896377563,7.284324965439737e-08
Test_16,0.9962724447250366,0.0022434510756284,0.0008787592523731291,0.0006053884862922132
Test_17,0.0003594302979763597,0.16603517532348633,0.002599408384412527,0.8310059905052185
Test_18,0.0008528113248758018,0.019826741889119148,0.0005891408654861152,0.9787312746047974
Test_19,1.649057139729848e-07,0.009018935263156891,0.9909756779670715,5.142533154867124e-06
Test_20,7.532381687269663e-07,1.5713474567746744e-05,4.967436098013422e-07,0.9999830722808838
Test_21,0.9994964599609375,8.660832099849358e-05,0.00019710072956513613,0.00021984611521475017
Test_22,1.618735768715851e-05,0.00927901640534401,0.9907047152519226,1.1822611156731e-07
Test_23,1.4435082675845479e-06,2.1214222215348855e-05,1.4814751239100588e-06,0.9999759197235107
Test_24,0.9964703321456909,0.0020455496851354837,0.0005507428431883454,0.0009334677597507834
Test_25,5.954505581939884e-07,3.9903869037516415e-05,8.553636234864825e-07,0.9999586343765259
Test_26,0.0027384902350604534,0.03619592264294624,0.002810643520206213,0.9582549333572388
Test_27,9.279137884732336e-05,5.6324144679820165e-05,0.9998506307601929,2.872270670195576e-07
Test_28,0.9977026581764221,0.0009572926792316139,0.00030477275140583515,0.0010352617828175426
Test_29,0.0008552194922231138,0.9249836206436157,0.0740986093878746,6.253763422137126e-05
Test_30,0.9965379238128662,0.00020191528892610222,0.00019497757602948695,0.003065198427066207
Test_31,1.7291062022195547e-06,0.222026526927948,0.7779717445373535,2.8902503501626597e-08
Test_32,0.0003793816140387207,0.04497101902961731,0.04044181481003761,0.9142078161239624
Test_33,8.195177542802412e-06,0.00030459222034551203,2.0012721506645903e-05,0.9996671676635742
Test_34,6.506796125904657e-06,0.00047255834215320647,7.384966920653824e-06,0.9995135068893433
Test_35,3.392634653209825e-06,5.70014126424212e-05,3.6955677842342993e-06,0.9999358654022217
Test_36,6.064115041226614e-06,0.015649190172553062,0.9840202331542969,0.000324628985254094
Test_37,0.00018895023094955832,0.008636084385216236,3.9687562093604356e-05,0.9911352396011353
Test_38,6.680563160443853e-07,3.101422043982893e-05,1.1105485100415535e-06,0.9999672174453735
Test_39,5.330715794116259e-06,2.8542097425088286e-05,0.999964714050293,1.4472497014139662e-06
Test_40,4.3982308284284954e-07,2.028976086876355e-05,0.9999656677246094,1.356847133138217e-05
Test_41,0.0001736322301439941,1.737843922455795e-05,0.9998084902763367,5.058549845671223e-07
Test_42,3.283103978901636e-06,0.00013088797277305275,2.1297643115758547e-07,0.9998656511306763
Test_43,0.007671397179365158,0.029489241540431976,0.9628358483314514,3.5736482004722347e-06
Test_44,0.05653124675154686,0.8909392952919006,0.025299986824393272,0.02722949907183647
Test_45,0.0002067239984171465,0.9759924411773682,0.0009018533164635301,0.022899039089679718
Test_46,0.000581735628657043,0.0017925529973581433,1.142027849709848e-05,0.9976142644882202
Test_47,7.426942465826869e-05,0.07404831051826477,0.9258719086647034,5.524034349946305e-06
Test_48,2.4133023543981835e-05,0.017266063019633293,0.9827066659927368,3.1894303447188577e-06
Test_49,2.7312551083014114e-06,0.00043169938726350665,0.9995468258857727,1.8750572053249925e-05
Test_50,5.568193500948837e-06,0.012894784100353718,0.9869229197502136,0.00017675096751190722
Test_51,2.4095395929180086e-05,3.543407046890934e-06,0.9999722242355347,1.3293220035848208e-07
Test_52,8.097848791521756e-08,0.00020560137636493891,0.9997943043708801,3.316764818350748e-08
Test_53,5.474121280713007e-05,0.00034681655233725905,0.9995978474617004,6.416727273972356e-07
Test_54,0.2788081169128418,0.5660609006881714,0.08223652839660645,0.07289447635412216
Test_55,1.9828955544198834e-07,2.528824916225858e-05,3.0006401630089385e-07,0.999974250793457
Test_56,9.263651463697897e-07,0.000384602666599676,3.2087591534946114e-05,0.9995823502540588
Test_57,0.9919396042823792,0.0012178414035588503,0.0019398120930418372,0.004902740474790335
Test_58,5.916848294873489e-06,5.018660522182472e-05,1.382916252623545e-06,0.9999425411224365
Test_59,6.616728933295235e-05,0.005321837496012449,0.9944441914558411,0.00016781428712420166
Test_60,2.1489134383045894e-07,2.1407418898888864e-05,3.870586624543648e-07,0.9999779462814331
Test_61,0.9945251941680908,0.0028240501414984465,0.000628118752501905,0.002022663364186883
Test_62,0.0010127064306288958,0.08115532249212265,0.15975306928157806,0.758078932762146
Test_63,1.112728932639584e-05,9.142167255049571e-05,3.442940396780614e-06,0.9998940229415894
Test_64,0.9956462979316711,0.0002942561695817858,0.002064667409285903,0.0019948258996009827
Test_65,0.00023277488071471453,0.0009320728131569922,0.9988340735435486,1.1294990827082074e-06
Test_66,0.9990645051002502,0.00011933664791285992,0.0007768413634039462,3.928121077478863e-05
Test_67,2.090065027005039e-05,6.362170825013891e-05,0.9999102354049683,5.194670848140959e-06
Test_68,1.8349479660173529e-06,0.002875925973057747,7.968096724653151e-06,0.9971143007278442
Test_69,1.7834998288890347e-05,0.000211508508073166,0.9997609257698059,9.759538443177007e-06
Test_70,1.7191252482007258e-05,0.033233366906642914,0.00014743304927833378,0.9666019678115845
Test_71,2.1149047825019807e-05,0.0009943869663402438,0.9988260865211487,0.0001584033452672884
Test_72,5.563664217334008e-06,0.0020455061458051205,1.6274681911454536e-05,0.9979326725006104
Test_73,0.9993434548377991,0.00020371637947391719,0.0002295084559591487,0.00022324737801682204
Test_74,0.9778313636779785,0.012257029302418232,0.0007768420036882162,0.00913489144295454
Test_75,0.0018379181856289506,0.07358595728874207,0.0002756936301011592,0.9243004322052002
Test_76,0.9984965324401855,0.000670896319206804,0.000719829520676285,0.00011283779167570174
Test_77,8.901195542421192e-06,0.0008926903246901929,0.9981381893157959,0.000960199860855937
Test_78,8.991512913780753e-06,0.0034959425684064627,3.1753813800605712e-06,0.9964918494224548
Test_79,3.902987373294309e-05,0.00322896265424788,3.1165051041170955e-05,0.9967008233070374
Test_80,1.3255347766971681e-05,0.7113305330276489,0.2785625457763672,0.010093629360198975
Test_81,0.00010148970613954589,0.08941800892353058,0.910477876663208,2.6392294785182457e-06
Test_82,0.0012548790546134114,0.03898195922374725,0.7443174719810486,0.21544572710990906
Test_83,2.4372086045332253e-05,0.06415610760450363,0.9315463304519653,0.004273143131285906
Test_84,6.176453098305501e-06,0.00045039274846203625,3.932244726456702e-05,0.9995040893554688
Test_85,2.713562480494147e-06,0.00030747344135306776,1.763054206094239e-05,0.9996721744537354
Test_86,7.982010720297694e-05,0.002582052256911993,0.9973357319831848,2.373604957028874e-06
Test_87,0.8661275506019592,0.020717350766062737,0.06676480174064636,0.04639028385281563
Test_88,6.397157449100632e-06,0.00027522965683601797,8.295171937788837e-06,0.9997100234031677
Test_89,0.006974425166845322,0.19619221985340118,0.001668152748607099,0.7951651811599731
Test_90,7.928792001621332e-06,0.0009961611358448863,0.998995840549469,1.3144912713869417e-07
Test_91,0.9969857335090637,0.0012635784223675728,0.0006683000246994197,0.0010823915945366025
Test_92,0.999392032623291,6.41869191895239e-05,0.0005120818386785686,3.173261939082295e-05
Test_93,2.974046947201714e-05,0.0002316843019798398,0.9997362494468689,2.2652138795820065e-06
Test_94,1.5224068761199305e-07,3.886473223246867e-06,3.442027889377641e-07,0.9999955892562866
Test_95,0.9979432225227356,0.0007742013549432158,0.0009506465867161751,0.00033187263761647046
Test_96,4.587866897054482e-06,0.00020857033086940646,4.41165366282803e-06,0.999782383441925
Test_97,0.9960745573043823,0.0005570934154093266,0.00011324977094773203,0.003255008952692151
Test_98,0.00016064038209151477,0.017967749387025833,4.0698141674511135e-05,0.981830894947052
Test_99,3.796263627009466e-05,0.01607566699385643,5.889881504117511e-05,0.9838274717330933
Test_100,3.0256349418777972e-05,7.101578376023099e-05,4.443755642569158e-06,0.9998942613601685
Test_101,4.0147620893549174e-05,0.0008401425438933074,0.00012416584650054574,0.9989956021308899
Test_102,1.0577022294455674e-05,0.0007534041069447994,3.245133484597318e-05,0.999203622341156
Test_103,5.991153739159927e-05,0.019397424533963203,0.00014665309572592378,0.9803959727287292
Test_104,1.1940944659727393e-06,0.0003315345093142241,2.777401505227317e-06,0.9996645450592041
Test_105,1.5365903891506605e-05,0.00011595149408094585,1.9282952052890323e-06,0.9998667240142822
Test_106,0.9961416125297546,0.0006917184800840914,0.00016432588745374233,0.003002389334142208
Test_107,5.551964568439871e-05,0.011275866068899632,0.9220510125160217,0.06661767512559891
Test_108,3.097793887718581e-05,0.0016659265384078026,4.3608975829556584e-05,0.9982594847679138
Test_109,0.01255633682012558,0.8739809989929199,0.002421011682599783,0.11104157567024231
Test_110,0.9901847839355469,0.0002509204496163875,3.971997648477554e-05,0.009524529799818993
Test_111,0.524789571762085,0.013660140335559845,0.002368032233789563,0.4591822326183319
Test_112,5.038235758547671e-05,0.0010462390491738915,0.9971722960472107,0.001731082913465798
Test_113,0.0006025421316735446,0.06995043158531189,0.0008239271119236946,0.9286230802536011
Test_114,0.0003953424165956676,0.7896460890769958,0.00041621699347160757,0.20954224467277527
Test_115,1.8653138340596342e-06,7.427341643051477e-06,0.999990701675415,3.375164325802871e-08
Test_116,0.0009881622390821576,0.020052209496498108,0.9779095649719238,0.0010500851785764098
Test_117,0.00109518610406667,0.0031948620453476906,0.9956964254379272,1.3569811926572584e-05
Test_118,0.0004993418697267771,2.2627762518823147e-05,0.9994774460792542,5.881470883650763e-07
Test_119,0.9966021776199341,0.0018131204415112734,0.0004427845124155283,0.0011419868096709251
Test_120,5.342025542631745e-05,0.0005162800080142915,0.9994277358055115,2.481030151102459e-06
Test_121,8.310076736961491e-06,0.05564095452427864,0.915560781955719,0.0287899449467659
Test_122,2.099469156746636e-06,3.367602766957134e-05,0.999963641166687,5.437168510979973e-07
