id,target
300000,0.23173429
300001,0.5597059
300002,0.18507583
300003,0.49226978
300004,0.8348169
300005,0.40075848
300006,0.50908303
300007,0.14323464
300008,0.53580123
300009,0.6096667
300010,0.23122525
300011,0.29982576
300012,0.5455538
300013,0.37493506
300014,0.21880496
300015,0.39077705
300016,0.16975161
300017,0.57267517
300018,0.5127149
300019,0.64498156
300020,0.3124761
300021,0.319603
300022,0.063440874
300023,0.037528068
300024,0.2869437
300025,0.032735184
300026,0.07437306
300027,0.06978982
300028,0.15043834
300029,0.6553748
300030,0.23733792
300031,0.28756306
300032,0.36896712
300033,0.2655922
300034,0.1499973
300035,0.36054796
300036,0.25136122
300037,0.12952523
300038,0.39587805
300039,0.79044807
300040,0.20257008
300041,0.15810932
300042,0.0730659
300043,0.19225281
300044,0.37248567
300045,0.29120234
300046,0.09685158
300047,0.349906
300048,0.7259635
300049,0.16250217
300050,0.18782313
300051,0.508763
300052,0.23767576
300053,0.049612615
300054,0.71882606
300055,0.12344831
300056,0.10706759
300057,0.097558185
300058,0.3861972
300059,0.51528966
300060,0.17081562
300061,0.619518
300062,0.15403245
300063,0.7195704
300064,0.09373352
300065,0.5522237
300066,0.22660343
300067,0.23710446
300068,0.42109686
300069,0.65827584
300070,0.53020716
300071,0.3171112
300072,0.16267322
300073,0.30073616
300074,0.22437607
300075,0.21302536
300076,0.44924778
300077,0.18835165
300078,0.36606923
300079,0.094460465
300080,0.052795634
300081,0.39966854
300082,0.852806
300083,0.1617551
300084,0.32708624
300085,0.26756963
300086,0.46528497
300087,0.2634557
300088,0.3320599
300089,0.18167064
300090,0.5342685
300091,0.3692018
300092,0.2876165
300093,0.13942832
300094,0.47830757
300095,0.46837565
300096,0.20143627
300097,0.3160726
300098,0.08896831
300099,0.106116794
300100,0.08611558
300101,0.69458777
300102,0.4236134
300103,0.116876446
300104,0.4292924
300105,0.17370883
300106,0.36141354
300107,0.30144587
300108,0.4507952
300109,0.27381256
300110,0.15588951
300111,0.014889239
300112,0.32488078
300113,0.54180473
300114,0.22825593
300115,0.10773971
300116,0.6438684
300117,0.34420556
300118,0.37845618
300119,0.22800557
300120,0.22681232
300121,0.40116465
300122,0.1738788
